match_id,player,team,distance,angle,goal,body_part,shot_type,first_time,under_pressure,num_opponents,technique,xG
3775604,Lauren Hemp,Manchester City WFC,18.10248601711931,0.0641596822985623,False,Left Foot,Open Play,0,0,2,Normal,0.09346123
3775604,Jessica Naz,Tottenham Hotspur Women,22.12261286557264,0.0669885784906456,False,Left Foot,Open Play,0,0,1,Normal,0.044258516
3939981,Edgar Yoel Bárcenas Herrera,Panama,13.548431643551964,0.0594313940963967,False,Right Foot,Open Play,1,0,2,Overhead Kick,0.11223227
3939981,Chris Richards,United States,9.102197536858885,0.0584639352116698,False,Head,Open Play,0,1,4,Normal,0.06821582
3939981,Folarin Balogun,United States,21.920082116634507,0.066825128273314,True,Left Foot,Open Play,1,1,3,Normal,0.04748601
3939981,César Rodolfo Blackman Camarena,Panama,20.71834935510066,0.06198160301565,False,Right Foot,Open Play,0,0,2,Normal,0.06393438
3939981,César Rodolfo Blackman Camarena,Panama,18.54319282108667,0.0633153587088297,True,Left Foot,Open Play,0,1,5,Normal,0.07607466
3939981,César Rodolfo Blackman Camarena,Panama,17.96218249545417,0.0538396320653988,False,Right Foot,Open Play,0,0,1,Normal,0.07310783
3939981,Edgar Yoel Bárcenas Herrera,Panama,17.304623659588785,0.0617134656412114,False,Left Foot,Open Play,0,0,2,Normal,0.11431998
3939981,Edgardo Isaac Fariña Wynter,Panama,10.031948963187563,0.0570576598627205,False,Head,Open Play,0,1,4,Normal,0.043499254
3939981,Eduardo Antonio Guerrero Lozcano,Panama,24.19628070592669,0.0585522007121495,False,Left Foot,Open Play,0,0,3,Normal,0.04113457
3939981,Weston McKennie,United States,6.911584478250995,0.0576434720640385,False,Head,Open Play,0,1,4,Normal,0.10900927
3939981,Cristian Jesús Martínez,Panama,31.34645115479581,0.0642633261715138,False,Right Foot,Open Play,0,1,2,Normal,0.0155680515
3939981,Edgardo Isaac Fariña Wynter,Panama,32.11744074486633,0.0643106520378453,False,Right Foot,Open Play,0,0,1,Normal,0.017622111
3939981,Folarin Balogun,United States,19.06829829848484,0.062678845435556,False,Right Foot,Open Play,0,0,3,Normal,0.09212716
3939981,Michael Amir Murillo Bermudez,Panama,17.414074767267998,0.0559063727495134,False,Right Foot,Open Play,1,0,1,Normal,0.1457937
3939981,Ricardo Daniel Pepi,United States,5.021951811795892,0.0571289902134637,False,Head,Open Play,0,0,2,Normal,0.48005036
3939981,Abdiel Armando Ayarza Cocanegra,Panama,35.36566131150384,0.0742741790490902,False,Right Foot,Open Play,0,0,1,Normal,0.010630908
3939981,Edgar Yoel Bárcenas Herrera,Panama,26.889589063427508,0.0594478639731671,False,Left Foot,Open Play,0,0,1,Normal,0.0316857
3939981,José Fajardo Nelson,Panama,10.08464178838297,0.0564847420974594,True,Right Foot,Open Play,1,0,2,Half Volley,0.1892539
3939981,Chris Richards,United States,8.102468759581862,0.058559054508812,False,Head,Open Play,0,0,5,Normal,0.14235091
3775610,Ebony Salmon,Bristol City WFC,21.498139454380706,0.0664197420225357,False,Right Foot,Open Play,1,0,2,Half Volley,0.0271645
3775610,Millie Turner,Manchester United W,9.394147114027964,0.059477697737178,False,Head,Open Play,0,0,3,Normal,0.11603094
3775610,Jackie Groenen,Manchester United W,20.888513590009225,0.0621580367982316,False,Right Foot,Open Play,1,0,1,Volley,0.03575627
3775610,Yana Daniëls,Bristol City WFC,10.29028668210949,0.0542974953677341,False,Right Foot,Open Play,1,0,1,Normal,0.23230985
3775610,Ona Batlle Pascual,Manchester United W,24.725088473046966,0.0596108662312764,False,Right Foot,Open Play,1,0,0,Normal,0.055945523
3775610,Millie Turner,Manchester United W,33.315611955958424,0.0750090802388711,False,Right Foot,Open Play,0,0,1,Normal,0.012543556
3775610,Jemma Elizabeth Purfield,Bristol City WFC,35.1961645637703,0.0626976007257003,False,Left Foot,Open Play,0,0,0,Normal,0.019949973
3775610,Tobin Powell Heath,Manchester United W,31.60284797292801,0.0638900198926132,False,Right Foot,Open Play,0,0,2,Normal,0.016150456
3775610,Leah Galton,Manchester United W,27.577164466275352,0.0705613789205078,True,Left Foot,Open Play,0,0,2,Normal,0.022590144
3775610,Ebony Salmon,Bristol City WFC,24.964975465639863,0.0644995153779865,False,Right Foot,Open Play,1,0,1,Normal,0.03593955
3775610,Jessica Sigsworth,Manchester United W,5.675385449465086,0.0537942316929281,False,Right Foot,Open Play,1,0,2,Backheel,0.11730568
3775610,Tobin Powell Heath,Manchester United W,8.612200647918051,0.0587335841852484,False,Right Foot,Open Play,1,0,2,Half Volley,0.25193664
3775610,Ella Toone,Manchester United W,18.000555546982437,0.064416181780906,False,Right Foot,Open Play,0,0,3,Normal,0.09266085
3775610,Amy Turner,Manchester United W,5.2554733373883655,0.0541463847168089,False,Right Foot,Open Play,1,0,4,Volley,0.22690777
3775610,Ella Toone,Manchester United W,28.139118678451894,0.0601255764625645,False,Right Foot,Open Play,0,0,3,Normal,0.02610109
3775610,Katie Zelem,Manchester United W,27.297069439776863,0.0701223907858868,False,Right Foot,Open Play,0,0,2,Normal,0.02535993
3775610,Katie Zelem,Manchester United W,29.44978777512667,0.0717079659567098,False,Right Foot,Open Play,0,0,1,Normal,0.018784862
3775610,Millie Turner,Manchester United W,4.661544808322662,0.0570379104697772,True,Head,Open Play,0,0,5,Normal,0.2915691
3775610,Tobin Powell Heath,Manchester United W,25.026386075500387,0.0674281450361291,False,Left Foot,Open Play,0,0,0,Normal,0.03834959
3775610,Ebony Salmon,Bristol City WFC,13.223085872821065,0.0535750409047243,False,Right Foot,Open Play,0,0,2,Normal,0.12946635
3775610,Jessica Sigsworth,Manchester United W,11.88780888137086,0.0603326396728175,False,Right Foot,Open Play,1,0,2,Normal,0.24597435
3775610,Jessica Sigsworth,Manchester United W,6.799999999999997,0.0574765831049512,True,Right Foot,Open Play,1,0,5,Half Volley,0.25970688
3775610,Millie Turner,Manchester United W,9.25904962725657,0.0565810888134807,False,Head,Open Play,0,1,5,Normal,0.06455472
3775610,Katie Zelem,Manchester United W,23.990831582085686,0.0682973059699009,False,Right Foot,Open Play,0,0,2,Normal,0.03325232
3775610,Ella Toone,Manchester United W,26.502264054227517,0.063598873890538,False,Right Foot,Open Play,0,0,1,Normal,0.036938697
3775610,Leah Galton,Manchester United W,22.360679774997894,0.0643959442615249,True,Left Foot,Open Play,0,0,1,Normal,0.047803544
3775610,Charlie Wellings,Bristol City WFC,15.297058540778355,0.0512370926755841,False,Right Foot,Open Play,0,0,0,Normal,0.07674948
3775610,Charlie Wellings,Bristol City WFC,8.697700845625812,0.0589152198835281,False,Right Foot,Open Play,0,0,2,Normal,0.34248334
3775610,Jane Ross,Manchester United W,28.4269238574982,0.0627824089088785,False,Right Foot,Open Play,0,0,1,Normal,0.021059316
3775610,Ebony Salmon,Bristol City WFC,17.54194972059834,0.0641121791854582,False,Right Foot,Open Play,0,0,2,Normal,0.114301436
3775610,Ebony Salmon,Bristol City WFC,20.69806754264756,0.064778981773939,True,Right Foot,Open Play,1,0,2,Normal,0.051782355
3775610,Amy Turner,Manchester United W,7.406078584514212,0.0545576969310264,False,Head,Open Play,0,0,3,Normal,0.136209
3775610,Millie Turner,Manchester United W,6.044005294504628,0.056548058642913,False,Head,Open Play,0,0,6,Normal,0.19774769
3775610,Martha Harris,Manchester United W,20.64654934849889,0.0560209207407666,False,Right Foot,Open Play,0,0,2,Normal,0.052654088
3775610,Kirsty Hanson,Manchester United W,15.420116731075677,0.0622120545911615,False,Left Foot,Open Play,1,0,1,Normal,0.15586145
3775610,Tobin Powell Heath,Manchester United W,26.42290672882149,0.0666749292674367,True,Left Foot,Open Play,1,0,1,Normal,0.028804723
3775610,Ella Toone,Manchester United W,25.088044961694404,0.0677396591059534,False,Right Foot,Open Play,0,0,2,Normal,0.029419836
3775610,Tobin Powell Heath,Manchester United W,12.093386622447824,0.0553029355789301,True,Right Foot,Open Play,0,0,2,Normal,0.23880781
3775610,Tobin Powell Heath,Manchester United W,20.447493733951845,0.0538518524613209,False,Right Foot,Open Play,0,0,2,Normal,0.029685196
2275094,Claudia Walker,Birmingham City WFC,13.059862173851608,0.0604433668577308,False,Right Foot,Open Play,0,0,2,Normal,0.23078418
2275094,Kate Longhurst,West Ham United LFC,20.659622455408037,0.0551172579489062,False,Right Foot,Open Play,0,1,1,Normal,0.047692593
2275094,Chloe Arthur,Birmingham City WFC,38.73628789649313,0.0605249538217351,False,Right Foot,Open Play,0,0,0,Normal,0.022952916
2275094,Lucy Staniforth,Birmingham City WFC,40.14286985256536,0.080047183852765,False,Right Foot,Free Kick,0,0,0,Normal,0.039443035
2275094,Jacinta Galabadaarachchi,West Ham United LFC,19.04442175546425,0.0620828747213777,False,Right Foot,Open Play,0,0,2,Normal,0.09376482
2275094,Adriana Kristina Leon,West Ham United LFC,24.7196278289136,0.0622978964911964,False,Right Foot,Open Play,0,0,1,Half Volley,0.026808592
2275094,So-Hyun Cho,West Ham United LFC,11.389907813498752,0.0550346282265769,False,Head,Open Play,0,0,2,Normal,0.062726885
2275094,Katharina Baunach,West Ham United LFC,25.465663156493687,0.0545962442734728,False,Left Foot,Free Kick,0,0,0,Normal,0.06825583
2275094,Adrienne Jordan,Birmingham City WFC,34.01940622644669,0.0611549710510911,False,Left Foot,Open Play,0,0,1,Normal,0.016240867
2275094,Kate Longhurst,West Ham United LFC,25.42597097457637,0.0611735410439697,False,Right Foot,Open Play,0,0,2,Normal,0.038913928
2275094,Adriana Kristina Leon,West Ham United LFC,16.181779877380603,0.0627611695477051,True,Right Foot,Open Play,1,0,3,Normal,0.14299725
2275094,Claudia Walker,Birmingham City WFC,39.32696276093541,0.0549825234977604,False,Right Foot,Open Play,0,0,0,Normal,0.023005068
2275094,Brianna Visalli,Birmingham City WFC,16.501212076693033,0.0555127842417259,False,Right Foot,Open Play,0,0,2,Normal,0.14226557
2275094,Lucy Staniforth,Birmingham City WFC,31.27570942440794,0.0619453891798715,False,Right Foot,Open Play,0,0,1,Normal,0.019912822
2275094,Harriet Scott,Birmingham City WFC,36.43212867785796,0.0779146661212524,False,Right Foot,Open Play,0,0,1,Normal,0.010625644
2275094,Lucy Staniforth,Birmingham City WFC,40.1528330258277,0.0775915270806263,False,Right Foot,Free Kick,0,0,0,Normal,0.033816084
2275094,Claudia Walker,Birmingham City WFC,24.44360857156733,0.0559875574710267,False,Right Foot,Open Play,0,0,1,Normal,0.038200743
2275094,Gilly Louise Scarlett Flaherty,West Ham United LFC,9.6260064408871,0.0595766328990659,False,Head,Open Play,0,1,4,Normal,0.06073443
2275094,Jacinta Galabadaarachchi,West Ham United LFC,24.116799124261902,0.0654379229094221,False,Right Foot,Open Play,0,0,4,Normal,0.037296843
2275094,Abbi Grant,Birmingham City WFC,23.482972554597943,0.0676788387286717,False,Right Foot,Open Play,0,0,3,Normal,0.038449787
2275094,Rebecca Holloway,Birmingham City WFC,24.282503989498284,0.0640812769118897,False,Left Foot,Open Play,0,0,1,Half Volley,0.024792833
2275094,Alisha Lehmann,West Ham United LFC,28.600874112516205,0.0626571567379877,False,Left Foot,Open Play,0,1,3,Normal,0.0153399175
2275094,Sarah Emma Mayling,Birmingham City WFC,15.966527487215243,0.062105983271087,False,Right Foot,Open Play,0,0,1,Normal,0.18495944
2275094,Martha Thomas,West Ham United LFC,13.124404748406688,0.0612139411619888,False,Left Foot,Open Play,0,0,1,Normal,0.22361498
2275094,Lucy Staniforth,Birmingham City WFC,33.08473968463406,0.0741291330600966,False,Right Foot,Open Play,0,0,0,Normal,0.015824495
2275094,Kenza Dali,West Ham United LFC,21.38270329027647,0.0561111675236209,False,Right Foot,Open Play,0,0,4,Normal,0.040631775
2275094,Abbi Grant,Birmingham City WFC,26.119915773217954,0.0547708991969574,False,Left Foot,Open Play,0,0,3,Normal,0.023488017
2275094,Lucy Staniforth,Birmingham City WFC,39.29796432386797,0.07817033338001,False,Right Foot,Open Play,0,0,0,Normal,0.018320605
2275094,Sarah Emma Mayling,Birmingham City WFC,5.99416382825828,0.057733724940249,False,Right Foot,Open Play,0,0,5,Half Volley,0.3108498
3775638,Megan Connolly,Brighton & Hove Albion WFC,34.19736831979912,0.0726487461069629,False,Right Foot,Open Play,0,1,2,Normal,0.011677001
3775638,Alanna Stephanie Kennedy,Tottenham Hotspur Women,8.005623023850173,0.0568311297249268,False,Head,Open Play,0,1,7,Normal,0.062274378
3775638,Rosella Ayane,Tottenham Hotspur Women,31.707727764694845,0.0683633292404776,False,Right Foot,Open Play,0,0,3,Normal,0.013425842
3775638,Emma Wilhelmina Koivisto,Brighton & Hove Albion WFC,9.689685237405808,0.0595896743214005,False,Left Foot,Open Play,1,0,4,Half Volley,0.14255196
3775638,Alanna Stephanie Kennedy,Tottenham Hotspur Women,24.60894146443524,0.054483050320694,False,Left Foot,Open Play,0,0,1,Normal,0.02717325
3775638,Alanna Stephanie Kennedy,Tottenham Hotspur Women,21.452505681155294,0.0630571985970506,False,Left Foot,Open Play,0,0,4,Normal,0.050805416
3775638,Alanna Stephanie Kennedy,Tottenham Hotspur Women,7.632168761236867,0.0566804701693511,False,Head,Open Play,0,0,5,Normal,0.15473382
3775638,Kit Graham,Tottenham Hotspur Women,35.908912542710056,0.073801092204781,False,Right Foot,Open Play,0,0,1,Half Volley,0.008065916
3775638,Gemma Suzanne Davison,Tottenham Hotspur Women,12.656223765404908,0.0572189035745986,False,Left Foot,Open Play,0,1,4,Volley,0.08261288
3775638,Kit Graham,Tottenham Hotspur Women,11.473883387938022,0.0597973378968288,False,Right Foot,Open Play,1,0,1,Volley,0.15165472
3775638,Inessa Kaagman,Brighton & Hove Albion WFC,14.458561477546787,0.0623112492682839,True,Left Foot,Open Play,1,0,1,Half Volley,0.10886215
3775638,Siri Worm,Tottenham Hotspur Women,24.27447218787671,0.0685013552864038,False,Left Foot,Free Kick,0,0,0,Normal,0.07866201
3775638,Inessa Kaagman,Brighton & Hove Albion WFC,17.463103962354463,0.0637715959876163,True,Right Foot,Open Play,0,0,1,Half Volley,0.07180147
3775638,Josie Green,Tottenham Hotspur Women,7.300684899377587,0.058133969053989,False,Right Foot,Open Play,1,1,3,Half Volley,0.21437429
3775638,Angela Addison,Tottenham Hotspur Women,3.6124783736376815,0.0561459033266911,False,Left Foot,Open Play,1,0,3,Half Volley,0.65968716
3775638,Nora Heroum,Brighton & Hove Albion WFC,24.698178070456937,0.0678892223252144,False,Left Foot,Open Play,0,1,2,Normal,0.025777001
3775638,Megan Connolly,Brighton & Hove Albion WFC,6.236986451805064,0.0567898301922492,False,Head,Open Play,0,1,2,Normal,0.20566534
3775638,Geum-Min Lee,Brighton & Hove Albion WFC,9.53414914924242,0.0591758479023408,False,Head,Open Play,0,1,2,Normal,0.09527716
3775638,Kit Graham,Tottenham Hotspur Women,29.11099448661965,0.0678889999390602,False,Left Foot,Open Play,0,0,3,Normal,0.0136583
3775638,Ria Percival,Tottenham Hotspur Women,1.3000000000000027,0.0554730188629484,False,Head,Open Play,0,0,4,Normal,0.58047837
3890291,Marvin Matip,Ingolstadt,11.177208953938363,0.054153224975852,False,Head,Open Play,0,1,1,Normal,0.045512985
3890291,André Schürrle,Wolfsburg,26.06338427756457,0.0696457668405261,False,Right Foot,Open Play,0,0,3,Normal,0.031757984
3890291,Bas Dost,Wolfsburg,25.22003172083652,0.0683310098138978,False,Left Foot,Open Play,1,0,0,Half Volley,0.02292444
3890291,Luiz Gustavo Dias,Wolfsburg,31.927730893378563,0.0720978554083148,False,Left Foot,Open Play,0,0,1,Normal,0.015552334
3890291,Pascal Groß,Ingolstadt,27.26554602424093,0.0680513367124311,False,Right Foot,Free Kick,0,0,0,Normal,0.06066609
3890291,Moritz Hartmann,Ingolstadt,28.2398654387729,0.0661984882896797,False,Right Foot,Open Play,0,0,1,Normal,0.02830124
3890291,Pascal Groß,Ingolstadt,28.071693928226,0.0651923239788103,False,Left Foot,Open Play,1,1,2,Normal,0.019837009
3890291,Julian Draxler,Wolfsburg,16.228986413205234,0.0569099916558426,False,Right Foot,Open Play,1,1,1,Normal,0.1707336
3890291,Luiz Gustavo Dias,Wolfsburg,19.226024029944416,0.0623001278146936,False,Left Foot,Open Play,0,1,2,Normal,0.08121963
3890291,Bas Dost,Wolfsburg,12.376186811776876,0.0605523564612505,False,Head,Open Play,0,1,3,Normal,0.031897575
3890291,Roger de Oliveira Bernardo,Ingolstadt,25.886289807540983,0.0642028756900247,False,Left Foot,Open Play,0,0,0,Half Volley,0.031243255
3890291,Bas Dost,Wolfsburg,16.297545827516487,0.0625020573848629,False,Left Foot,Open Play,0,1,2,Normal,0.124472514
3890291,Luiz Gustavo Dias,Wolfsburg,23.438856627403997,0.0571893552420305,False,Left Foot,Open Play,0,0,1,Normal,0.045257915
3890291,Ronaldo Aparecido Rodrigues,Wolfsburg,38.55917530238426,0.0698502165893155,False,Right Foot,Open Play,0,0,0,Normal,0.01858548
3890291,Ricardo Iván Rodríguez Araya,Wolfsburg,35.4990140708161,0.0765831581577771,False,Left Foot,Open Play,1,0,0,Volley,0.00893163
3890291,André Schürrle,Wolfsburg,24.43644818708316,0.061455244869231,False,Right Foot,Open Play,1,0,1,Volley,0.025973897
3890291,André Schürrle,Wolfsburg,24.068444071023787,0.062200261732298,False,Right Foot,Open Play,1,0,0,Volley,0.03765063
3890291,Julian Draxler,Wolfsburg,19.334166648707665,0.0613876956272392,False,Left Foot,Open Play,0,0,1,Normal,0.09219386
3890291,Daniel Caligiuri,Wolfsburg,17.21685220939066,0.0517168487231842,False,Right Foot,Open Play,1,1,2,Normal,0.03796858
3890291,Ronaldo Aparecido Rodrigues,Wolfsburg,26.32299375071156,0.0693271519324605,False,Right Foot,Open Play,1,0,1,Normal,0.029779257
3890291,Maximilian Arnold,Wolfsburg,29.92323511921797,0.0717093077877938,False,Left Foot,Open Play,1,0,2,Normal,0.014025694
3890291,Max Kruse,Wolfsburg,25.38601977467125,0.0673216114259023,False,Right Foot,Open Play,1,0,0,Normal,0.039474588
3754190,Rudy Gestede,Aston Villa,17.21540008248429,0.0544733479531735,False,Right Foot,Open Play,1,0,1,Normal,0.10223709
3754190,Jordan Amavi,Aston Villa,36.93480743147309,0.0780340251380201,False,Right Foot,Open Play,0,1,1,Normal,0.0111258365
3754190,Jason Puncheon,Crystal Palace,22.200000000000003,0.0641096271856082,False,Left Foot,Open Play,0,0,1,Half Volley,0.033368576
3754190,Gabriel Imuetinyan Agbonlahor,Aston Villa,13.225732493892355,0.061372448745325,False,Right Foot,Open Play,0,0,1,Normal,0.25679415
3754190,Carlos Alberto Sánchez Moreno,Aston Villa,27.600724628168724,0.0668118604672717,False,Left Foot,Open Play,0,1,2,Normal,0.021340791
3754190,Wilfried Zaha,Crystal Palace,10.375451797391769,0.0594910664747815,False,Left Foot,Open Play,1,1,3,Normal,0.17955415
3754190,Idrissa Gana Gueye,Aston Villa,28.375341407637723,0.0692887742810607,False,Right Foot,Open Play,0,1,0,Normal,0.025062429
3754190,Yohan Cabaye,Crystal Palace,27.06584563615184,0.0636008793317864,False,Right Foot,Open Play,1,0,0,Normal,0.034488425
3754190,Wilfried Zaha,Crystal Palace,22.855415113272382,0.0674377031460252,False,Right Foot,Open Play,0,0,1,Normal,0.041065484
3754190,Glenn Murray,Crystal Palace,11.35693620656557,0.0602860253814094,False,Head,Open Play,0,1,2,Normal,0.04629335
3754190,Gabriel Imuetinyan Agbonlahor,Aston Villa,11.672617529928752,0.0605521388337346,False,Head,Open Play,0,1,2,Normal,0.042902663
3754190,Bakary Sako,Crystal Palace,34.90744906176904,0.0727033362719824,False,Left Foot,Open Play,0,0,2,Normal,0.009678527
3754190,Jack Grealish,Aston Villa,15.686937240902065,0.0608158051073579,False,Left Foot,Open Play,0,0,2,Normal,0.14069925
3754190,Rudy Gestede,Aston Villa,12.525573839150049,0.0549451666831809,False,Head,Open Play,0,1,2,Normal,0.034192793
3754190,Bakary Sako,Crystal Palace,6.612866246946177,0.0574420624785419,False,Left Foot,Open Play,1,0,3,Normal,0.4102004
3754190,Leandro Bacuna,Aston Villa,21.54738963308549,0.059794432531566,False,Left Foot,Open Play,0,0,2,Normal,0.062218245
3754190,Yohan Cabaye,Crystal Palace,27.660260302462813,0.0707366569420105,False,Right Foot,Free Kick,0,0,0,Normal,0.074482046
3754190,Jack Grealish,Aston Villa,19.63084307919555,0.0589620860328414,False,Left Foot,Open Play,0,0,3,Normal,0.07602187
3754190,Rudy Gestede,Aston Villa,14.217243052012584,0.0588589823723797,False,Head,Open Play,0,0,4,Normal,0.034178987
3754190,Dwight Gayle,Crystal Palace,17.1618763542918,0.0637248132110487,False,Right Foot,Open Play,0,0,3,Normal,0.10747505
3754190,Jordon Mutch,Crystal Palace,18.64725180824241,0.0560185071675021,False,Left Foot,Open Play,0,1,1,Half Volley,0.060904246
3754190,Bakary Sako,Crystal Palace,14.246754016266296,0.0579262808932519,False,Right Foot,Open Play,1,1,1,Normal,0.20518383
3754190,Jason Puncheon,Crystal Palace,18.110770276274835,0.0630060556818392,False,Left Foot,Open Play,1,0,1,Normal,0.10329144
3754190,Scott Dann,Crystal Palace,12.614277624977188,0.0573685534625223,True,Head,Open Play,0,1,2,Normal,0.040539365
3754190,Bakary Sako,Crystal Palace,15.809174551506478,0.0621473897230454,False,Left Foot,Open Play,0,0,1,Normal,0.15846835
3754190,Jason Puncheon,Crystal Palace,25.33396929026322,0.0574324774037044,False,Left Foot,Open Play,1,0,1,Normal,0.040652104
3754190,Bakary Sako,Crystal Palace,17.181385275931625,0.0604676081824388,False,Left Foot,Open Play,0,0,1,Normal,0.12928657
3754190,Ashley Westwood,Aston Villa,23.43608329051593,0.066535435839562,False,Right Foot,Open Play,1,0,0,Volley,0.027915604
3754190,Bakary Sako,Crystal Palace,20.4482273070308,0.0566196567561006,True,Left Foot,Open Play,0,0,0,Normal,0.071554475
3869152,Raphaël Varane,France,5.700000000000003,0.0570447665054177,False,Head,Open Play,0,1,8,Normal,0.24389878
3869152,Ousmane Dembélé,France,12.459534501738013,0.0526072628739257,False,Right Foot,Open Play,0,0,1,Normal,0.1067323
3869152,Aurélien Djani Tchouaméni,France,33.46117152760794,0.0741616687932313,False,Right Foot,Open Play,0,0,2,Normal,0.011673006
3869152,Ousmane Dembélé,France,21.8524598157736,0.0603974610413746,False,Left Foot,Open Play,0,0,3,Normal,0.0634952
3869152,Robert Lewandowski,Poland,27.69729228643118,0.064903586725967,False,Left Foot,Open Play,0,0,2,Normal,0.022174682
3869152,Jules Koundé,France,30.157254516948324,0.0572761699672731,False,Right Foot,Open Play,0,0,1,Normal,0.02110012
3869152,Przemysław Frankowski,Poland,18.55640051303054,0.0635943991681183,False,Right Foot,Open Play,1,0,3,Normal,0.08712864
3869152,Robert Lewandowski,Poland,28.54119829299394,0.0715563042540265,False,Right Foot,Free Kick,0,0,0,Normal,0.046769008
3869152,Matty Cash,Poland,26.44333564435471,0.0558896089400924,False,Right Foot,Open Play,1,0,1,Normal,0.038248673
3869152,Kylian Mbappé Lottin,France,17.328012003689288,0.0625143781304179,False,Left Foot,Open Play,0,0,2,Normal,0.11325926
3869152,Olivier Giroud,France,15.469001260585634,0.0590130503231264,False,Left Foot,Open Play,1,0,3,Half Volley,0.08725619
3869152,Piotr Zieliński,Poland,13.495184326269875,0.0595829676189771,False,Right Foot,Open Play,1,0,1,Normal,0.25884593
3869152,Piotr Zieliński,Poland,9.442986815621415,0.0568683039567728,False,Left Foot,Open Play,1,0,2,Half Volley,0.20618927
3869152,Jakub Kamiński,Poland,12.044085685513869,0.0536403188911559,False,Right Foot,Open Play,1,0,2,Half Volley,0.070793115
3869152,Olivier Giroud,France,16.3294213002176,0.0633725311731577,True,Left Foot,Open Play,0,0,2,Normal,0.13590947
3869152,Jakub Kamiński,Poland,16.196604582442585,0.0548816884900312,False,Right Foot,Open Play,0,0,2,Half Volley,0.08307088
3869152,Antoine Griezmann,France,26.64301034042512,0.0507407368841726,False,Left Foot,Free Kick,0,0,0,Normal,0.07084529
3869152,Theo Bernard François Hernández,France,22.051077071199945,0.0646950524221154,False,Right Foot,Open Play,1,0,0,Volley,0.028893141
3869152,Kylian Mbappé Lottin,France,22.380571931923456,0.067142617641412,False,Right Foot,Open Play,0,0,3,Normal,0.038079187
3869152,Kylian Mbappé Lottin,France,16.84428686528462,0.0628280542784593,False,Right Foot,Open Play,1,0,3,Normal,0.111580454
3869152,Olivier Giroud,France,7.992496481075233,0.054330519672261,False,Left Foot,Open Play,1,1,2,Volley,0.14064708
3869152,Kamil Glik,Poland,10.0,0.0595072686449786,False,Head,Open Play,0,1,3,Normal,0.050550476
3869152,Kylian Mbappé Lottin,France,19.0,0.0649882433597175,True,Right Foot,Open Play,0,0,1,Normal,0.09309475
3869152,Theo Bernard François Hernández,France,16.387800340497197,0.0632937213419461,False,Right Foot,Open Play,0,0,2,Normal,0.14729457
3869152,Kylian Mbappé Lottin,France,20.23561217260303,0.0652332348378912,True,Right Foot,Open Play,0,0,3,Normal,0.054677658
3869152,Robert Lewandowski,Poland,16.82408987137195,0.0571554291234697,False,Right Foot,Open Play,1,1,2,Half Volley,0.07230111
3869152,Robert Lewandowski,Poland,7.0,0.0575556702398441,False,Head,Open Play,0,1,3,Normal,0.10832625
3869152,Robert Lewandowski,Poland,12.0,0.0595915442744847,True,Right Foot,Penalty,0,0,0,Normal,0.7539362
3893798,Atlanta Reigan Primus,Jamaica Women's,23.413671220037244,0.0650508552892169,False,Right Foot,Open Play,0,0,2,Normal,0.044023797
